C000  4C F5 C5  JMP $C5F5                       A:00 X:00 Y:00 P:24 SP:FD CYC:0
F9C7  30 18     BMI $F9E1                       A:00 X:55 Y:DF P:67 SP:F9 CYC:8277
F9C9  50 16     BVC $F9E1                       A:00 X:55 Y:DF P:67 SP:F9 CYC:8279
F9CB  C9 00     CMP #$00                        A:00 X:55 Y:DF P:67 SP:F9 CYC:8281
F9CD  D0 12     BNE $F9E1                       A:00 X:55 Y:DF P:67 SP:F9 CYC:8283
F9CF  B8        CLV                             A:00 X:55 Y:DF P:67 SP:F9 CYC:8285
F9D0  A9 55     LDA #$55                        A:00 X:55 Y:DF P:27 SP:F9 CYC:8287
F9D2  38        SEC                             A:55 X:55 Y:DF P:25 SP:F9 CYC:8289
F9D3  60        RTS                             A:55 X:55 Y:DF P:25 SP:F9 CYC:8291
D832  C8        INY                             A:55 X:55 Y:DF P:25 SP:FB CYC:8297
D833  8D 78 06  STA $0678                       A:55 X:55 Y:E0 P:A5 SP:FB CYC:8299
D836  0E 78 06  ASL $0678                       A:55 X:55 Y:E0 P:A5 SP:FB CYC:8303
D839  AD 78 06  LDA $0678                       A:55 X:55 Y:E0 P:A4 SP:FB CYC:8309
D83C  20 D4 F9  JSR $F9D4                       A:AA X:55 Y:E0 P:A4 SP:FB CYC:8313
F9D4  B0 0B     BCS $F9E1                       A:AA X:55 Y:E0 P:A4 SP:F9 CYC:8319
F9D6  F0 09     BEQ $F9E1                       A:AA X:55 Y:E0 P:A4 SP:F9 CYC:8321
F9D8  10 07     BPL $F9E1                       A:AA X:55 Y:E0 P:A4 SP:F9 CYC:8323
F9DA  70 05     BVS $F9E1                       A:AA X:55 Y:E0 P:A4 SP:F9 CYC:8325
F9DC  C9 AA     CMP #$AA                        A:AA X:55 Y:E0 P:A4 SP:F9 CYC:8327
F9DE  D0 01     BNE $F9E1                       A:AA X:55 Y:E0 P:27 SP:F9 CYC:8329
F9E0  60        RTS                             A:AA X:55 Y:E0 P:27 SP:F9 CYC:8331
D83F  C8        INY                             A:AA X:55 Y:E0 P:27 SP:FB CYC:8337
D840  20 E4 F9  JSR $F9E4                       A:AA X:55 Y:E1 P:A5 SP:FB CYC:8339
F9E4  24 01     BIT $01                         A:AA X:55 Y:E1 P:A5 SP:F9 CYC:8345
F9E6  38        SEC                             A:AA X:55 Y:E1 P:E5 SP:F9 CYC:8348
F9E7  A9 01     LDA #$01                        A:AA X:55 Y:E1 P:E5 SP:F9 CYC:8350
F9E9  60        RTS                             A:01 X:55 Y:E1 P:65 SP:F9 CYC:8352
D843  8D 78 06  STA $0678                       A:01 X:55 Y:E1 P:65 SP:FB CYC:8358
D846  6E 78 06  ROR $0678                       A:01 X:55 Y:E1 P:65 SP:FB CYC:8362
D849  AD 78 06  LDA $0678                       A:01 X:55 Y:E1 P:E5 SP:FB CYC:8368
D84C  20 EA F9  JSR $F9EA                       A:80 X:55 Y:E1 P:E5 SP:FB CYC:8372
F9EA  90 1C     BCC $FA08                       A:80 X:55 Y:E1 P:E5 SP:F9 CYC:8378
F9EC  F0 1A     BEQ $FA08                       A:80 X:55 Y:E1 P:E5 SP:F9 CYC:8380
F9EE  10 18     BPL $FA08                       A:80 X:55 Y:E1 P:E5 SP:F9 CYC:8382
F9F0  50 16     BVC $FA08                       A:80 X:55 Y:E1 P:E5 SP:F9 CYC:8384
F9F2  C9 80     CMP #$80                        A:80 X:55 Y:E1 P:E5 SP:F9 CYC:8386
F9F4  D0 12     BNE $FA08                       A:80 X:55 Y:E1 P:67 SP:F9 CYC:8388
F9F6  B8        CLV                             A:80 X:55 Y:E1 P:67 SP:F9 CYC:8390
F9F7  18        CLC                             A:80 X:55 Y:E1 P:27 SP:F9 CYC:8392
F9F8  A9 55     LDA #$55                        A:80 X:55 Y:E1 P:26 SP:F9 CYC:8394
F9FA  60        RTS                             A:55 X:55 Y:E1 P:24 SP:F9 CYC:8396
D84F  C8        INY                             A:55 X:55 Y:E1 P:24 SP:FB CYC:8402
D850  8D 78 06  STA $0678                       A:55 X:55 Y:E2 P:A4 SP:FB CYC:8404
D853  6E 78 06  ROR $0678                       A:55 X:55 Y:E2 P:A4 SP:FB CYC:8408
D856  AD 78 06  LDA $0678                       A:55 X:55 Y:E2 P:25 SP:FB CYC:8414
D859  20 FB F9  JSR $F9FB                       A:2A X:55 Y:E2 P:25 SP:FB CYC:8418
F9FB  90 0B     BCC $FA08                       A:2A X:55 Y:E2 P:25 SP:F9 CYC:8424
F9FD  F0 09     BEQ $FA08                       A:2A X:55 Y:E2 P:25 SP:F9 CYC:8426
F9FF  30 07     BMI $FA08                       A:2A X:55 Y:E2 P:25 SP:F9 CYC:8428
FA01  70 05     BVS $FA08                       A:2A X:55 Y:E2 P:25 SP:F9 CYC:8430
FA03  C9 2A     CMP #$2A                        A:2A X:55 Y:E2 P:25 SP:F9 CYC:8432
FA05  D0 01     BNE $FA08                       A:2A X:55 Y:E2 P:27 SP:F9 CYC:8434
FA07  60        RTS                             A:2A X:55 Y:E2 P:27 SP:F9 CYC:8436
D85C  C8        INY                             A:2A X:55 Y:E2 P:27 SP:FB CYC:8442
D85D  20 0A FA  JSR $FA0A                       A:2A X:55 Y:E3 P:A5 SP:FB CYC:8444
FA0A  24 01     BIT $01                         A:2A X:55 Y:E3 P:A5 SP:F9 CYC:8450
FA0C  38        SEC                             A:2A X:55 Y:E3 P:E5 SP:F9 CYC:8453
FA0D  A9 80     LDA #$80                        A:2A X:55 Y:E3 P:E5 SP:F9 CYC:8455
FA0F  60        RTS                             A:80 X:55 Y:E3 P:E5 SP:F9 CYC:8457
D860  8D 78 06  STA $0678                       A:80 X:55 Y:E3 P:E5 SP:FB CYC:8463
D863  2E 78 06  ROL $0678                       A:80 X:55 Y:E3 P:E5 SP:FB CYC:8467
D866  AD 78 06  LDA $0678                       A:80 X:55 Y:E3 P:65 SP:FB CYC:8473
D869  20 10 FA  JSR $FA10                       A:01 X:55 Y:E3 P:65 SP:FB CYC:8477
FA10  90 1C     BCC $FA2E                       A:01 X:55 Y:E3 P:65 SP:F9 CYC:8483
FA12  F0 1A     BEQ $FA2E                       A:01 X:55 Y:E3 P:65 SP:F9 CYC:8485
FA14  30 18     BMI $FA2E                       A:01 X:55 Y:E3 P:65 SP:F9 CYC:8487
FA16  50 16     BVC $FA2E                       A:01 X:55 Y:E3 P:65 SP:F9 CYC:8489
FA18  C9 01     CMP #$01                        A:01 X:55 Y:E3 P:65 SP:F9 CYC:8491
FA1A  D0 12     BNE $FA2E                       A:01 X:55 Y:E3 P:67 SP:F9 CYC:8493
FA1C  B8        CLV                             A:01 X:55 Y:E3 P:67 SP:F9 CYC:8495
FA1D  18        CLC                             A:01 X:55 Y:E3 P:27 SP:F9 CYC:8497
FA1E  A9 55     LDA #$55                        A:01 X:55 Y:E3 P:26 SP:F9 CYC:8499
FA20  60        RTS                             A:55 X:55 Y:E3 P:24 SP:F9 CYC:8501
D86C  C8        INY                             A:55 X:55 Y:E3 P:24 SP:FB CYC:8507
D86D  8D 78 06  STA $0678                       A:55 X:55 Y:E4 P:A4 SP:FB CYC:8509
D870  2E 78 06  ROL $0678                       A:55 X:55 Y:E4 P:A4 SP:FB CYC:8513
D873  AD 78 06  LDA $0678                       A:55 X:55 Y:E4 P:A4 SP:FB CYC:8519
D876  20 21 FA  JSR $FA21                       A:AA X:55 Y:E4 P:A4 SP:FB CYC:8523
FA21  B0 0B     BCS $FA2E                       A:AA X:55 Y:E4 P:A4 SP:F9 CYC:8529
FA23  F0 09     BEQ $FA2E                       A:AA X:55 Y:E4 P:A4 SP:F9 CYC:8531
FA25  10 07     BPL $FA2E                       A:AA X:55 Y:E4 P:A4 SP:F9 CYC:8533
FA27  70 05     BVS $FA2E                       A:AA X:55 Y:E4 P:A4 SP:F9 CYC:8535
FA29  C9 AA     CMP #$AA                        A:AA X:55 Y:E4 P:A4 SP:F9 CYC:8537
FA2B  D0 01     BNE $FA2E                       A:AA X:55 Y:E4 P:27 SP:F9 CYC:8539
FA2D  60        RTS                             A:AA X:55 Y:E4 P:27 SP:F9 CYC:8541
D879  A9 FF     LDA #$FF                        A:AA X:55 Y:E4 P:27 SP:FB CYC:8547
D87B  8D 78 06  STA $0678                       A:FF X:55 Y:E4 P:A5 SP:FB CYC:8549
D87E  85 01     STA $01                         A:FF X:55 Y:E4 P:A5 SP:FB CYC:8553
D880  24 01     BIT $01                         A:FF X:55 Y:E4 P:A5 SP:FB CYC:8556
D882  38        SEC                             A:FF X:55 Y:E4 P:E5 SP:FB CYC:8559
D883  EE 78 06  INC $0678                       A:FF X:55 Y:E4 P:E5 SP:FB CYC:8561
D886  D0 0D     BNE $D895                       A:FF X:55 Y:E4 P:67 SP:FB CYC:8567
D888  30 0B     BMI $D895                       A:FF X:55 Y:E4 P:67 SP:FB CYC:8569
D88A  50 09     BVC $D895                       A:FF X:55 Y:E4 P:67 SP:FB CYC:8571
D88C  90 07     BCC $D895                       A:FF X:55 Y:E4 P:67 SP:FB CYC:8573
D88E  AD 78 06  LDA $0678                       A:FF X:55 Y:E4 P:67 SP:FB CYC:8575
D891  C9 00     CMP #$00                        A:00 X:55 Y:E4 P:67 SP:FB CYC:8579
D893  F0 04     BEQ $D899                       A:00 X:55 Y:E4 P:67 SP:FB CYC:8581
D899  A9 7F     LDA #$7F                        A:00 X:55 Y:E4 P:67 SP:FB CYC:8584
D89B  8D 78 06  STA $0678                       A:7F X:55 Y:E4 P:65 SP:FB CYC:8586
D89E  B8        CLV                             A:7F X:55 Y:E4 P:65 SP:FB CYC:8590
D89F  18        CLC                             A:7F X:55 Y:E4 P:25 SP:FB CYC:8592
D8A0  EE 78 06  INC $0678                       A:7F X:55 Y:E4 P:24 SP:FB CYC:8594
D8A3  F0 0D     BEQ $D8B2                       A:7F X:55 Y:E4 P:A4 SP:FB CYC:8600
D8A5  10 0B     BPL $D8B2                       A:7F X:55 Y:E4 P:A4 SP:FB CYC:8602
D8A7  70 09     BVS $D8B2                       A:7F X:55 Y:E4 P:A4 SP:FB CYC:8604
D8A9  B0 07     BCS $D8B2                       A:7F X:55 Y:E4 P:A4 SP:FB CYC:8606
D8AB  AD 78 06  LDA $0678                       A:7F X:55 Y:E4 P:A4 SP:FB CYC:8608
D8AE  C9 80     CMP #$80                        A:80 X:55 Y:E4 P:A4 SP:FB CYC:8612
D8B0  F0 04     BEQ $D8B6                       A:80 X:55 Y:E4 P:27 SP:FB CYC:8614
D8B6  A9 00     LDA #$00                        A:80 X:55 Y:E4 P:27 SP:FB CYC:8617
D8B8  8D 78 06  STA $0678                       A:00 X:55 Y:E4 P:27 SP:FB CYC:8619
D8BB  24 01     BIT $01                         A:00 X:55 Y:E4 P:27 SP:FB CYC:8623
D8BD  38        SEC                             A:00 X:55 Y:E4 P:E7 SP:FB CYC:8626
D8BE  CE 78 06  DEC $0678                       A:00 X:55 Y:E4 P:E7 SP:FB CYC:8628
D8C1  F0 0D     BEQ $D8D0                       A:00 X:55 Y:E4 P:E5 SP:FB CYC:8634
D8C3  10 0B     BPL $D8D0                       A:00 X:55 Y:E4 P:E5 SP:FB CYC:8636
D8C5  50 09     BVC $D8D0                       A:00 X:55 Y:E4 P:E5 SP:FB CYC:8638
D8C7  90 07     BCC $D8D0                       A:00 X:55 Y:E4 P:E5 SP:FB CYC:8640
D8C9  AD 78 06  LDA $0678                       A:00 X:55 Y:E4 P:E5 SP:FB CYC:8642
D8CC  C9 FF     CMP #$FF                        A:FF X:55 Y:E4 P:E5 SP:FB CYC:8646
D8CE  F0 04     BEQ $D8D4                       A:FF X:55 Y:E4 P:67 SP:FB CYC:8648
D8D4  A9 80     LDA #$80                        A:FF X:55 Y:E4 P:67 SP:FB CYC:8651
D8D6  8D 78 06  STA $0678                       A:80 X:55 Y:E4 P:E5 SP:FB CYC:8653
D8D9  B8        CLV                             A:80 X:55 Y:E4 P:E5 SP:FB CYC:8657
D8DA  18        CLC                             A:80 X:55 Y:E4 P:A5 SP:FB CYC:8659
D8DB  CE 78 06  DEC $0678                       A:80 X:55 Y:E4 P:A4 SP:FB CYC:8661
D8DE  F0 0D     BEQ $D8ED                       A:80 X:55 Y:E4 P:24 SP:FB CYC:8667
D8E0  30 0B     BMI $D8ED                       A:80 X:55 Y:E4 P:24 SP:FB CYC:8669
D8E2  70 09     BVS $D8ED                       A:80 X:55 Y:E4 P:24 SP:FB CYC:8671
D8E4  B0 07     BCS $D8ED                       A:80 X:55 Y:E4 P:24 SP:FB CYC:8673
D8E6  AD 78 06  LDA $0678                       A:80 X:55 Y:E4 P:24 SP:FB CYC:8675
D8E9  C9 7F     CMP #$7F                        A:7F X:55 Y:E4 P:24 SP:FB CYC:8679
D8EB  F0 04     BEQ $D8F1                       A:7F X:55 Y:E4 P:27 SP:FB CYC:8681
D8F1  A9 01     LDA #$01                        A:7F X:55 Y:E4 P:27 SP:FB CYC:8684
D8F3  8D 78 06  STA $0678                       A:01 X:55 Y:E4 P:25 SP:FB CYC:8686
D8F6  CE 78 06  DEC $0678                       A:01 X:55 Y:E4 P:25 SP:FB CYC:8690
D8F9  F0 04     BEQ $D8FF                       A:01 X:55 Y:E4 P:27 SP:FB CYC:8696
D8FF  60        RTS                             A:01 X:55 Y:E4 P:27 SP:FB CYC:8699
C618  20 00 D9  JSR $D900                       A:01 X:55 Y:E4 P:27 SP:FD CYC:8705
D900  A9 A3     LDA #$A3                        A:01 X:55 Y:E4 P:27 SP:FB CYC:8711
D902  85 33     STA $33                         A:A3 X:55 Y:E4 P:A5 SP:FB CYC:8713
D904  A9 89     LDA #$89                        A:A3 X:55 Y:E4 P:A5 SP:FB CYC:8716
D906  8D 00 03  STA $0300                       A:89 X:55 Y:E4 P:A5 SP:FB CYC:8718
D909  A9 12     LDA #$12                        A:89 X:55 Y:E4 P:A5 SP:FB CYC:8722
D90B  8D 45 02  STA $0245                       A:12 X:55 Y:E4 P:25 SP:FB CYC:8724
D90E  A9 FF     LDA #$FF                        A:12 X:55 Y:E4 P:25 SP:FB CYC:8728
D910  85 01     STA $01                         A:FF X:55 Y:E4 P:A5 SP:FB CYC:8730
D912  A2 65     LDX #$65                        A:FF X:55 Y:E4 P:A5 SP:FB CYC:8733
D914  A9 00     LDA #$00                        A:FF X:65 Y:E4 P:25 SP:FB CYC:8735
D916  85 89     STA $89                         A:00 X:65 Y:E4 P:27 SP:FB CYC:8737
D918  A9 03     LDA #$03                        A:00 X:65 Y:E4 P:27 SP:FB CYC:8740
D91A  85 8A     STA $8A                         A:03 X:65 Y:E4 P:25 SP:FB CYC:8742
D91C  A0 00     LDY #$00                        A:03 X:65 Y:E4 P:25 SP:FB CYC:8745
D91E  38        SEC                             A:03 X:65 Y:00 P:27 SP:FB CYC:8747
D91F  A9 00     LDA #$00                        A:03 X:65 Y:00 P:27 SP:FB CYC:8749
D921  B8        CLV                             A:00 X:65 Y:00 P:27 SP:FB CYC:8751
D922  B1 89     LDA ($89),Y                     A:00 X:65 Y:00 P:27 SP:FB CYC:8753
D924  F0 0C     BEQ $D932                       A:89 X:65 Y:00 P:A5 SP:FB CYC:8758
D926  90 0A     BCC $D932                       A:89 X:65 Y:00 P:A5 SP:FB CYC:8760
D928  70 08     BVS $D932                       A:89 X:65 Y:00 P:A5 SP:FB CYC:8762
D92A  C9 89     CMP #$89                        A:89 X:65 Y:00 P:A5 SP:FB CYC:8764
D92C  D0 04     BNE $D932                       A:89 X:65 Y:00 P:27 SP:FB CYC:8766
D92E  E0 65     CPX #$65                        A:89 X:65 Y:00 P:27 SP:FB CYC:8768
D930  F0 04     BEQ $D936                       A:89 X:65 Y:00 P:27 SP:FB CYC:8770
D936  A9 FF     LDA #$FF                        A:89 X:65 Y:00 P:27 SP:FB CYC:8773
D938  85 97     STA $97                         A:FF X:65 Y:00 P:A5 SP:FB CYC:8775
D93A  85 98     STA $98                         A:FF X:65 Y:00 P:A5 SP:FB CYC:8778
D93C  24 98     BIT $98                         A:FF X:65 Y:00 P:A5 SP:FB CYC:8781
D93E  A0 34     LDY #$34                        A:FF X:65 Y:00 P:E5 SP:FB CYC:8784
D940  B1 97     LDA ($97),Y                     A:FF X:65 Y:34 P:65 SP:FB CYC:8786
D942  C9 A3     CMP #$A3                        A:A3 X:65 Y:34 P:E5 SP:FB CYC:8792
D944  D0 02     BNE $D948                       A:A3 X:65 Y:34 P:67 SP:FB CYC:8794
D946  B0 04     BCS $D94C                       A:A3 X:65 Y:34 P:67 SP:FB CYC:8796
D94C  A5 00     LDA $00                         A:A3 X:65 Y:34 P:67 SP:FB CYC:8799
D94E  48        PHA                             A:00 X:65 Y:34 P:67 SP:FB CYC:8802
D94F  A9 46     LDA #$46                        A:00 X:65 Y:34 P:67 SP:FA CYC:8805
D951  85 FF     STA $FF                         A:46 X:65 Y:34 P:65 SP:FA CYC:8807
D953  A9 01     LDA #$01                        A:46 X:65 Y:34 P:65 SP:FA CYC:8810
D955  85 00     STA $00                         A:01 X:65 Y:34 P:65 SP:FA CYC:8812
D957  A0 FF     LDY #$FF                        A:01 X:65 Y:34 P:65 SP:FA CYC:8815
D959  B1 FF     LDA ($FF),Y                     A:01 X:65 Y:FF P:E5 SP:FA CYC:8817
D95B  C9 12     CMP #$12                        A:12 X:65 Y:FF P:65 SP:FA CYC:8823
D95D  F0 04     BEQ $D963                       A:12 X:65 Y:FF P:67 SP:FA CYC:8825
D963  68        PLA                             A:12 X:65 Y:FF P:67 SP:FA CYC:8828
D964  85 00     STA $00                         A:00 X:65 Y:FF P:67 SP:FB CYC:8832
D966  A2 ED     LDX #$ED                        A:00 X:65 Y:FF P:67 SP:FB CYC:8835
D968  A9 00     LDA #$00                        A:00 X:ED Y:FF P:E5 SP:FB CYC:8837
D96A  85 33     STA $33                         A:00 X:ED Y:FF P:67 SP:FB CYC:8839
D96C  A9 04     LDA #$04                        A:00 X:ED Y:FF P:67 SP:FB CYC:8842
D96E  85 34     STA $34                         A:04 X:ED Y:FF P:65 SP:FB CYC:8844
D970  A0 00     LDY #$00                        A:04 X:ED Y:FF P:65 SP:FB CYC:8847
D972  18        CLC                             A:04 X:ED Y:00 P:67 SP:FB CYC:8849
D973  A9 FF     LDA #$FF                        A:04 X:ED Y:00 P:66 SP:FB CYC:8851
D975  85 01     STA $01                         A:FF X:ED Y:00 P:E4 SP:FB CYC:8853
D977  24 01     BIT $01                         A:FF X:ED Y:00 P:E4 SP:FB CYC:8856
D979  A9 AA     LDA #$AA                        A:FF X:ED Y:00 P:E4 SP:FB CYC:8859
D97B  8D 00 04  STA $0400                       A:AA X:ED Y:00 P:E4 SP:FB CYC:8861
D97E  A9 55     LDA #$55                        A:AA X:ED Y:00 P:E4 SP:FB CYC:8865
D980  11 33     ORA ($33),Y                     A:55 X:ED Y:00 P:64 SP:FB CYC:8867
D982  B0 08     BCS $D98C                       A:FF X:ED Y:00 P:E4 SP:FB CYC:8872
D984  10 06     BPL $D98C                       A:FF X:ED Y:00 P:E4 SP:FB CYC:8874
D986  C9 FF     CMP #$FF                        A:FF X:ED Y:00 P:E4 SP:FB CYC:8876
D988  D0 02     BNE $D98C                       A:FF X:ED Y:00 P:67 SP:FB CYC:8878
D98A  70 02     BVS $D98E                       A:FF X:ED Y:00 P:67 SP:FB CYC:8880
D98E  E8        INX                             A:FF X:ED Y:00 P:67 SP:FB CYC:8883
D98F  38        SEC                             A:FF X:EE Y:00 P:E5 SP:FB CYC:8885
D990  B8        CLV                             A:FF X:EE Y:00 P:E5 SP:FB CYC:8887
D991  A9 00     LDA #$00                        A:FF X:EE Y:00 P:A5 SP:FB CYC:8889
D993  11 33     ORA ($33),Y                     A:00 X:EE Y:00 P:27 SP:FB CYC:8891
D995  F0 06     BEQ $D99D                       A:AA X:EE Y:00 P:A5 SP:FB CYC:8896
D997  70 04     BVS $D99D                       A:AA X:EE Y:00 P:A5 SP:FB CYC:8898
D999  90 02     BCC $D99D                       A:AA X:EE Y:00 P:A5 SP:FB CYC:8900
D99B  30 02     BMI $D99F                       A:AA X:EE Y:00 P:A5 SP:FB CYC:8902
D99F  E8        INX                             A:AA X:EE Y:00 P:A5 SP:FB CYC:8905
D9A0  18        CLC                             A:AA X:EF Y:00 P:A5 SP:FB CYC:8907
D9A1  24 01     BIT $01                         A:AA X:EF Y:00 P:A4 SP:FB CYC:8909
D9A3  A9 55     LDA #$55                        A:AA X:EF Y:00 P:E4 SP:FB CYC:8912
D9A5  31 33     AND ($33),Y                     A:55 X:EF Y:00 P:64 SP:FB CYC:8914
D9A7  D0 06     BNE $D9AF                       A:00 X:EF Y:00 P:66 SP:FB CYC:8919
D9A9  50 04     BVC $D9AF                       A:00 X:EF Y:00 P:66 SP:FB CYC:8921
D9AB  B0 02     BCS $D9AF                       A:00 X:EF Y:00 P:66 SP:FB CYC:8923
D9AD  10 02     BPL $D9B1                       A:00 X:EF Y:00 P:66 SP:FB CYC:8925
D9B1  E8        INX                             A:00 X:EF Y:00 P:66 SP:FB CYC:8928
D9B2  38        SEC                             A:00 X:F0 Y:00 P:E4 SP:FB CYC:8930
D9B3  B8        CLV                             A:00 X:F0 Y:00 P:E5 SP:FB CYC:8932
D9B4  A9 EF     LDA #$EF                        A:00 X:F0 Y:00 P:A5 SP:FB CYC:8934
D9B6  8D 00 04  STA $0400                       A:EF X:F0 Y:00 P:A5 SP:FB CYC:8936
D9B9  A9 F8     LDA #$F8                        A:EF X:F0 Y:00 P:A5 SP:FB CYC:8940
D9BB  31 33     AND ($33),Y                     A:F8 X:F0 Y:00 P:A5 SP:FB CYC:8942
D9BD  90 08     BCC $D9C7                       A:E8 X:F0 Y:00 P:A5 SP:FB CYC:8947
D9BF  10 06     BPL $D9C7                       A:E8 X:F0 Y:00 P:A5 SP:FB CYC:8949
D9C1  C9 E8     CMP #$E8                        A:E8 X:F0 Y:00 P:A5 SP:FB CYC:8951
D9C3  D0 02     BNE $D9C7                       A:E8 X:F0 Y:00 P:27 SP:FB CYC:8953
D9C5  50 02     BVC $D9C9                       A:E8 X:F0 Y:00 P:27 SP:FB CYC:8955
D9C9  E8        INX                             A:E8 X:F0 Y:00 P:27 SP:FB CYC:8958
D9CA  18        CLC                             A:E8 X:F1 Y:00 P:A5 SP:FB CYC:8960
D9CB  24 01     BIT $01                         A:E8 X:F1 Y:00 P:A4 SP:FB CYC:8962
D9CD  A9 AA     LDA #$AA                        A:E8 X:F1 Y:00 P:E4 SP:FB CYC:8965
D9CF  8D 00 04  STA $0400                       A:AA X:F1 Y:00 P:E4 SP:FB CYC:8967
D9D2  A9 5F     LDA #$5F                        A:AA X:F1 Y:00 P:E4 SP:FB CYC:8971
D9D4  51 33     EOR ($33),Y                     A:5F X:F1 Y:00 P:64 SP:FB CYC:8973
D9D6  B0 08     BCS $D9E0                       A:F5 X:F1 Y:00 P:E4 SP:FB CYC:8978
D9D8  10 06     BPL $D9E0                       A:F5 X:F1 Y:00 P:E4 SP:FB CYC:8980
D9DA  C9 F5     CMP #$F5                        A:F5 X:F1 Y:00 P:E4 SP:FB CYC:8982
D9DC  D0 02     BNE $D9E0                       A:F5 X:F1 Y:00 P:67 SP:FB CYC:8984
